x0000,y0000
1.928857715e-06,8.201187734e-09,
1.953907816e-06,1.730975506e-08,
1.978957916e-06,1.652340392e-08,
2.004008016e-06,1.088788745e-08,
2.029058116e-06,8.201187734e-09,
2.054108216e-06,4.728136884e-09,
2.079158317e-06,5.05578319e-09,
2.104208417e-06,9.053068131e-09,
2.129258517e-06,1.082235819e-08,
2.154308617e-06,1.429540904e-08,
2.179358717e-06,1.5540465e-08,
2.204408818e-06,8.463304779e-09,
2.229458918e-06,6.956131769e-09,
2.254509018e-06,1.364011642e-08,
2.279559118e-06,1.390223347e-08,
2.304609218e-06,9.249655915e-09,
2.329659319e-06,7.808012166e-09,
2.354709419e-06,6.366368417e-09,
2.379759519e-06,4.138373532e-09,
2.404809619e-06,4.859195406e-09,
2.429859719e-06,1.344352864e-08,
2.45490982e-06,2.24865667e-08,
2.47995992e-06,1.940669142e-08,
2.50501002e-06,8.201187734e-09,
2.53006012e-06,5.252370974e-09,
2.55511022e-06,9.249655915e-09,
2.580160321e-06,1.06257704e-08,
2.605210421e-06,1.056024114e-08,
2.630260521e-06,1.173976785e-08,
2.655310621e-06,1.370564569e-08,
2.680360721e-06,9.249655915e-09,
2.705410822e-06,7.087190292e-09,
2.730460922e-06,1.160870932e-08,
2.755511022e-06,1.160870932e-08,
2.780561122e-06,6.956131769e-09,
2.805611222e-06,6.49742694e-09,
2.830661323e-06,1.246058972e-08,
2.855711423e-06,1.305035307e-08,
2.880761523e-06,1.173976785e-08,
2.905811623e-06,1.23295312e-08,
2.930861723e-06,1.069129966e-08,
2.955911824e-06,7.545895121e-09,
2.980961924e-06,1.075682893e-08,
3.006012024e-06,1.5540465e-08,
3.031062124e-06,1.219847267e-08,
3.056112224e-06,7.152719553e-09,
3.081162325e-06,8.98753887e-09,
3.106212425e-06,7.808012166e-09,
3.131262525e-06,3.810727225e-09,
3.156312625e-06,6.49742694e-09,
3.181362725e-06,1.167423858e-08,
3.206412826e-06,1.154318006e-08,
3.231462926e-06,9.904948529e-09,
3.256513026e-06,8.725421825e-09,
3.281563126e-06,8.266716995e-09,
3.306613226e-06,8.135658473e-09,
3.331663327e-06,1.187082637e-08,
3.356713427e-06,1.534387722e-08,
3.381763527e-06,1.200188489e-08,
3.406813627e-06,7.742482905e-09,
3.431863727e-06,9.184126654e-09,
3.456913828e-06,1.43609383e-08,
3.481963928e-06,1.036365336e-08,
3.507014028e-06,4.793666145e-09,
3.532064128e-06,9.97047779e-09,
3.557114228e-06,1.829269398e-08,
3.582164329e-06,1.717869654e-08,
3.607214429e-06,8.201187734e-09,
3.632264529e-06,4.5315491e-09,
3.657314629e-06,7.545895121e-09,
3.682364729e-06,1.278823603e-08,
3.70741483e-06,1.514728943e-08,
3.73246493e-06,1.088788745e-08,
3.75751503e-06,1.056024114e-08,
3.78256513e-06,1.311588233e-08,
3.80761523e-06,8.135658473e-09,
3.832665331e-06,1.779320124e-09,
3.857715431e-06,6.49742694e-09,
3.882765531e-06,1.717869654e-08,
3.907815631e-06,1.580258205e-08,
3.932865731e-06,5.186841713e-09,
3.957915832e-06,3.417551657e-09,
3.982965932e-06,1.226400194e-08,
4.008016032e-06,1.671999171e-08,
4.033066132e-06,1.305035307e-08,
4.058116232e-06,6.300839156e-09,
4.083166333e-06,7.545895121e-09,
4.108216433e-06,1.527834796e-08,
4.133266533e-06,1.160870932e-08,
4.158316633e-06,3.417551657e-09,
4.183366733e-06,7.742482905e-09,
4.208416834e-06,1.665446245e-08,
4.233466934e-06,1.35090579e-08,
4.258517034e-06,7.873541427e-09,
4.283567134e-06,1.101894597e-08,
4.308617234e-06,1.259164824e-08,
4.333667335e-06,9.642831483e-09,
4.358717435e-06,1.075682893e-08,
4.383767535e-06,1.357458716e-08,
4.408817635e-06,9.315185177e-09,
4.433867735e-06,4.728136884e-09,
4.458917836e-06,7.611424382e-09,
4.483967936e-06,9.839419267e-09,
4.509018036e-06,1.02981241e-08,
4.534068136e-06,1.082235819e-08,
4.559118236e-06,1.023259484e-08,
4.584168337e-06,7.480365859e-09,
4.609218437e-06,3.941785748e-09,
4.634268537e-06,7.545895121e-09,
4.659318637e-06,1.744081358e-08,
4.684368737e-06,2.235550818e-08,
4.709418838e-06,1.396776273e-08,
4.734468938e-06,7.349307337e-09,
4.759519038e-06,9.315185177e-09,
4.784569138e-06,1.481964313e-08,
4.809619238e-06,1.540940648e-08,
4.834669339e-06,9.642831483e-09,
4.859719439e-06,6.890602508e-09,
4.884769539e-06,7.480365859e-09,
4.909819639e-06,8.98753887e-09,
4.934869739e-06,1.056024114e-08,
4.95991984e-06,1.272270677e-08,
4.98496994e-06,1.075682893e-08,
5.01002004e-06,3.54861018e-09,
5.03507014e-06,-5.549919308e-11,
5.06012024e-06,7.545895121e-09,
5.085170341e-06,2.124151074e-08,
5.110220441e-06,2.628726386e-08,
5.135270541e-06,1.599916983e-08,
5.160320641e-06,3.483080919e-09,
5.185370741e-06,4.662607622e-09,
5.210420842e-06,1.180529711e-08,
5.235470942e-06,1.082235819e-08,
5.260521042e-06,4.662607622e-09,
5.285571142e-06,6.694014724e-09,
5.310621242e-06,1.239506046e-08,
5.335671343e-06,1.560599426e-08,
5.360721443e-06,1.115000449e-08,
5.385771543e-06,8.266716995e-09,
5.410821643e-06,1.213294341e-08,
5.435871743e-06,7.480365859e-09,
5.460921844e-06,2.106966431e-09,
5.485971944e-06,1.088788745e-08,
5.511022044e-06,1.979986699e-08,
5.536072144e-06,1.96032792e-08,
5.561122244e-06,1.632681614e-08,
5.586172345e-06,1.141212154e-08,
5.611222445e-06,5.186841713e-09,
5.636272545e-06,7.555932958e-11,
5.661322645e-06,1.517203079e-09,
5.686372745e-06,6.235309894e-09,
5.711422846e-06,1.206741415e-08,
5.736472946e-06,1.501623091e-08,
5.761523046e-06,1.06257704e-08,
5.786573146e-06,4.924724668e-09,
5.811623246e-06,3.876256487e-09,
5.836673347e-06,9.315185177e-09,
5.861723447e-06,1.449199682e-08,
5.886773547e-06,1.547493574e-08,
5.911823647e-06,1.396776273e-08,
5.936873747e-06,1.416435051e-08,
5.961923848e-06,1.475411387e-08,
5.986973948e-06,1.200188489e-08,
6.012024048e-06,8.135658473e-09,
6.037074148e-06,4.07284427e-09,
6.062124248e-06,7.963812042e-10,
6.087174349e-06,6.890602508e-09,
6.112224449e-06,1.593364057e-08,
6.137274549e-06,1.993092551e-08,
6.162324649e-06,1.691657949e-08,
6.187374749e-06,1.049471188e-08,
6.21242485e-06,4.859195406e-09,
6.23747495e-06,1.386144556e-09,
6.26252505e-06,4.466019838e-09,
6.28757515e-06,8.856480347e-09,
6.312625251e-06,1.298482381e-08,
6.337675351e-06,1.514728943e-08,
6.362725451e-06,1.049471188e-08,
6.387775551e-06,1.095341671e-08,
6.412825651e-06,1.96032792e-08,
6.437875752e-06,1.396776273e-08,
6.462925852e-06,5.383429497e-09,
6.487975952e-06,9.577302222e-09,
6.513026052e-06,1.200188489e-08,
6.538076152e-06,6.169780633e-09,
6.563126253e-06,8.135658473e-09,
6.588176353e-06,1.626128688e-08,
6.613226453e-06,1.331247012e-08,
6.638276553e-06,3.679668703e-09,
6.663326653e-06,1.844849385e-09,
6.688376754e-06,1.016706557e-08,
6.713426854e-06,1.331247012e-08,
6.738476954e-06,6.235309894e-09,
6.763527054e-06,3.352022396e-09,
6.788577154e-06,8.135658473e-09,
6.813627255e-06,1.593364057e-08,
6.838677355e-06,1.986539625e-08,
6.863727455e-06,2.038963034e-08,
6.888777555e-06,1.704763801e-08,
6.913827655e-06,6.169780633e-09,
6.938877756e-06,-2.676669646e-09,
6.963927856e-06,5.121312452e-09,
6.988977956e-06,1.84237525e-08,
7.014028056e-06,2.202786187e-08,
7.039078156e-06,1.75718721e-08,
7.064128257e-06,1.023259484e-08,
7.089178357e-06,4.203902793e-09,
7.114228457e-06,3.220963873e-09,
7.139278557e-06,9.118597393e-09,
7.164328657e-06,1.173976785e-08,
7.189378758e-06,6.562956201e-09,
7.214428858e-06,4.597078361e-09,
7.239478958e-06,1.671999171e-08,
7.264529058e-06,2.287974227e-08,
7.289579158e-06,1.364011642e-08,
7.314629259e-06,2.434612737e-09,
7.339679359e-06,2.631200521e-09,
7.364729459e-06,1.370564569e-08,
7.389779559e-06,2.274868375e-08,
7.414829659e-06,1.665446245e-08,
7.43987976e-06,3.220963873e-09,
7.46492986e-06,2.696729783e-09,
7.48997996e-06,8.332246257e-09,
7.51503006e-06,8.725421825e-09,
7.54008016e-06,8.397775518e-09,
7.565130261e-06,1.101894597e-08,
7.590180361e-06,1.5540465e-08,
7.615230461e-06,1.383670421e-08,
7.640280561e-06,9.118597393e-09,
7.665330661e-06,1.167423858e-08,
7.690380762e-06,1.422987978e-08,
7.715430862e-06,1.115000449e-08,
7.740480962e-06,4.990253929e-09,
7.765531062e-06,7.087190292e-09,
7.790581162e-06,1.364011642e-08,
7.815631263e-06,1.095341671e-08,
7.840681363e-06,6.104251372e-09,
7.865731463e-06,6.49742694e-09,
7.890781563e-06,6.628485462e-09,
7.915831663e-06,9.380714438e-09,
7.940881764e-06,1.416435051e-08,
7.965931864e-06,1.042918262e-08,
7.990981964e-06,4.334961316e-09,
8.016032064e-06,9.053068131e-09,
8.041082164e-06,1.730975506e-08,
8.066132265e-06,1.717869654e-08,
8.091182365e-06,1.010153631e-08,
8.116232465e-06,7.545895121e-09,
8.141282565e-06,1.272270677e-08,
8.166332665e-06,1.364011642e-08,
8.191382766e-06,7.152719553e-09,
8.216432866e-06,4.334961316e-09,
8.241482966e-06,9.577302222e-09,
8.266533066e-06,1.573705279e-08,
8.291583166e-06,1.291929455e-08,
8.316633267e-06,6.300839156e-09,
8.341683367e-06,5.580017281e-09,
8.366733467e-06,1.069129966e-08,
8.391783567e-06,1.409882125e-08,
8.416833667e-06,1.540940648e-08,
8.441883768e-06,1.075682893e-08,
8.466933868e-06,9.708360745e-09,
8.491983968e-06,1.776845989e-08,
8.517034068e-06,1.495070165e-08,
8.542084168e-06,5.05578319e-09,
8.567134269e-06,2.696729783e-09,
8.592184369e-06,6.628485462e-09,
8.617234469e-06,9.249655915e-09,
8.642284569e-06,1.128106302e-08,
8.667334669e-06,1.003600705e-08,
8.69238477e-06,2.303554215e-09,
8.71743487e-06,2.500141999e-09,
8.74248497e-06,1.259164824e-08,
8.76753507e-06,2.04551596e-08,
8.79258517e-06,1.789951841e-08,
8.817635271e-06,9.053068131e-09,
8.842685371e-06,7.480365859e-09,
8.867735471e-06,1.580258205e-08,
8.892785571e-06,1.72442258e-08,
8.917835671e-06,4.990253929e-09,
8.942885772e-06,1.648261601e-09,
8.967935872e-06,6.104251372e-09,
8.992985972e-06,6.431897678e-09,
9.018036072e-06,7.283778075e-09,
9.043086172e-06,1.278823603e-08,
9.068136273e-06,1.246058972e-08,
9.093186373e-06,6.366368417e-09,
9.118236473e-06,1.082235819e-08,
9.143286573e-06,2.032410108e-08,
9.168336673e-06,1.809610619e-08,
9.193386774e-06,9.642831483e-09,
9.218436874e-06,6.956131769e-09,
9.243486974e-06,9.380714438e-09,
9.268537074e-06,8.332246257e-09,
9.293587174e-06,8.98753887e-09,
9.318637275e-06,1.377117495e-08,
9.343687375e-06,1.305035307e-08,
9.368737475e-06,6.694014724e-09,
9.393787575e-06,5.383429497e-09,
9.418837675e-06,1.095341671e-08,
9.443887776e-06,1.344352864e-08,
9.468937876e-06,1.23295312e-08,
9.493987976e-06,1.495070165e-08,
9.519038076e-06,1.056024114e-08,
9.544088176e-06,4.269432054e-09,
9.569138277e-06,1.003600705e-08,
9.594188377e-06,1.626128688e-08,
9.619238477e-06,1.252611898e-08,
9.644288577e-06,7.676953643e-09,
9.669338677e-06,1.049471188e-08,
9.694388778e-06,1.593364057e-08,
9.719438878e-06,1.239506046e-08,
9.744488978e-06,5.383429497e-09,
9.769539078e-06,6.628485462e-09,
9.794589178e-06,1.305035307e-08,
9.819639279e-06,1.744081358e-08,
9.844689379e-06,1.128106302e-08,
9.869739479e-06,2.106966431e-09,
9.894789579e-06,4.5315491e-09,
9.919839679e-06,1.010153631e-08,
9.94488978e-06,9.577302222e-09,
9.96993988e-06,8.397775518e-09,
9.99498998e-06,9.315185177e-09,
1.002004008e-05,1.095341671e-08,
1.004509018e-05,1.108447523e-08,
1.007014028e-05,1.259164824e-08,
1.009519038e-05,1.449199682e-08,
1.012024048e-05,1.115000449e-08,
1.014529058e-05,8.594363302e-09,
1.017034068e-05,1.088788745e-08,
1.019539078e-05,1.193635563e-08,
1.022044088e-05,1.337799938e-08,
1.024549098e-05,1.63923454e-08,
1.027054108e-05,1.429540904e-08,
1.029559118e-05,7.939070689e-09,
1.032064128e-05,6.694014724e-09,
1.034569138e-05,1.049471188e-08,
1.037074148e-05,1.141212154e-08,
1.039579158e-05,7.087190292e-09,
1.042084168e-05,9.118597393e-09,
1.044589178e-05,1.259164824e-08,
1.047094188e-05,1.016706557e-08,
1.049599198e-05,8.070129211e-09,
1.052104208e-05,6.956131769e-09,
1.054609218e-05,7.283778075e-09,
1.057114228e-05,9.184126654e-09,
1.059619238e-05,7.02166103e-09,
1.062124248e-05,6.49742694e-09,
1.064629259e-05,1.036365336e-08,
1.067134269e-05,1.14776508e-08,
1.069639279e-05,1.095341671e-08,
1.072144289e-05,1.92756329e-08,
1.074649299e-05,2.111045222e-08,
1.077154309e-05,8.266716995e-09,
1.079659319e-05,7.308519428e-10,
1.082164329e-05,2.369083476e-09,
1.084669339e-05,1.128106302e-08,
1.087174349e-05,1.809610619e-08,
1.089679359e-05,1.252611898e-08,
1.092184369e-05,5.121312452e-09,
1.094689379e-05,7.545895121e-09,
1.097194389e-05,1.252611898e-08,
1.099699399e-05,1.14776508e-08,
1.102204409e-05,9.577302222e-09,
1.104709419e-05,8.594363302e-09,
1.107214429e-05,5.186841713e-09,
1.109719439e-05,-5.549919308e-11,
1.112224449e-05,3.810727225e-09,
1.114729459e-05,1.396776273e-08,
1.117234469e-05,2.117598148e-08,
1.119739479e-05,1.894798659e-08,
1.122244489e-05,1.567152353e-08,
1.124749499e-05,1.455752608e-08,
1.127254509e-05,1.219847267e-08,
1.129759519e-05,6.890602508e-09,
1.132264529e-05,3.810727225e-09,
1.134769539e-05,6.890602508e-09,
1.137274549e-05,1.364011642e-08,
1.139779559e-05,1.599916983e-08,
1.142284569e-05,1.298482381e-08,
1.144789579e-05,8.725421825e-09,
1.147294589e-05,3.745197964e-09,
1.149799599e-05,7.283778075e-09,
1.152304609e-05,1.599916983e-08,
1.154809619e-05,1.534387722e-08,
1.157314629e-05,1.056024114e-08,
1.159819639e-05,6.694014724e-09,
1.162324649e-05,4.859195406e-09,
1.164829659e-05,7.349307337e-09,
1.167334669e-05,7.873541427e-09,
1.169839679e-05,5.51448802e-09,
1.172344689e-05,7.480365859e-09,
1.174849699e-05,1.606469909e-08,
1.177354709e-05,2.24865667e-08,
1.179859719e-05,1.934116216e-08,
1.182364729e-05,6.169780633e-09,
1.184869739e-05,-1.210284544e-10,
1.187374749e-05,8.790951086e-09,
1.18987976e-05,1.848928176e-08,
1.19238477e-05,1.449199682e-08,
1.19488978e-05,4.334961316e-09,
1.19739479e-05,4.793666145e-09,
1.1998998e-05,1.291929455e-08,
1.20240481e-05,1.259164824e-08,
1.20490982e-05,9.708360745e-09,
1.20741483e-05,1.370564569e-08,
1.20991984e-05,1.606469909e-08,
1.21242485e-05,1.108447523e-08,
1.21492986e-05,7.152719553e-09,
1.21743487e-05,7.545895121e-09,
1.21993988e-05,9.511772961e-09,
1.22244489e-05,9.380714438e-09,
1.2249499e-05,9.380714438e-09,
1.22745491e-05,1.285376529e-08,
1.22995992e-05,1.665446245e-08,
1.23246493e-05,1.632681614e-08,
1.23496994e-05,9.315185177e-09,
1.23747495e-05,2.500141999e-09,
1.23997996e-05,1.320615295e-09,
1.24248497e-05,7.218248814e-09,
1.24498998e-05,1.390223347e-08,
1.24749499e-05,1.455752608e-08,
1.25e-05,9.773890006e-09,
